,student_id,course_id,instructor_id,classroom_id,timeslot_id,difficulty_level,study_date_count
5293,02f39809-13a7-4d94-82d4-fa973b5ac31c,6,ed65e55c-cdd7-4672-bfd0-37b3a5afd703,10,10,Medium,61
5294,02f39809-13a7-4d94-82d4-fa973b5ac31c,4,fc70f172-e0d8-4202-a83b-a8d6cc75de10,17,69,Easy,7
5295,02f39809-13a7-4d94-82d4-fa973b5ac31c,14,309c4ad8-2776-4955-b1b5-8ab5409090ad,3,34,Medium,71
5296,2480c53c-7fc8-43aa-9e2b-3f74f952c402,22,59424c88-808c-4285-b95a-607928e016a1,25,87,Medium,59
5297,2480c53c-7fc8-43aa-9e2b-3f74f952c402,6,59424c88-808c-4285-b95a-607928e016a1,21,100,Hard,104
5298,2480c53c-7fc8-43aa-9e2b-3f74f952c402,8,57a87455-1a19-4d48-90c9-bd9040670f85,16,31,Medium,75
5299,2480c53c-7fc8-43aa-9e2b-3f74f952c402,1,8eb8ab26-579c-4927-8866-9f0cfb37824a,16,40,Hard,115
5300,2480c53c-7fc8-43aa-9e2b-3f74f952c402,3,aec9a7a7-c8be-461b-8047-f0c97726edf1,18,48,Hard,95
5301,5879de47-fc66-4a01-9b29-3e9475fff27f,5,61b6a185-51b2-47f0-bfa2-7c6615e9e145,8,54,Easy,7
5302,5879de47-fc66-4a01-9b29-3e9475fff27f,13,e4c1ffc2-23bf-4bbc-958a-758263a0dd67,21,48,Hard,117
5303,5879de47-fc66-4a01-9b29-3e9475fff27f,1,d8e46018-304b-49b7-bb5b-d128007be5bd,23,73,Hard,81
5304,5879de47-fc66-4a01-9b29-3e9475fff27f,6,61b6a185-51b2-47f0-bfa2-7c6615e9e145,18,28,Hard,113
5305,07213456-d7db-4a4b-98c8-f4847872befd,20,7ceb34df-c5cd-4a6d-bbbd-ba393535b9d2,29,90,Medium,54
5306,07213456-d7db-4a4b-98c8-f4847872befd,19,79463069-f838-4edd-9438-cdc4c95e75a2,18,50,Medium,67
5307,07213456-d7db-4a4b-98c8-f4847872befd,11,df3e4352-c037-4293-aeb8-74b7aae6fb8a,22,54,Easy,47
5308,07213456-d7db-4a4b-98c8-f4847872befd,10,55a493f1-a88a-4fe2-b666-b93388223926,19,4,Hard,78
5309,283c27f1-f60f-44fc-8bc4-4dcfdf4345ce,20,2086fb93-7036-4127-b46f-14b11794fd56,23,79,Easy,18
5310,8d474a63-2339-4280-b11c-8771d3510076,18,2086fb93-7036-4127-b46f-14b11794fd56,7,39,Hard,89
5311,8d474a63-2339-4280-b11c-8771d3510076,12,21f1397e-1a61-401a-bc67-1e74523bf8d8,25,11,Easy,26
5312,faad9dc2-3805-4fae-87e0-a04921b250ea,14,1a544d73-a68c-4d6c-8d83-98d999716ab5,1,69,Easy,26
5313,faad9dc2-3805-4fae-87e0-a04921b250ea,21,d372a3ee-4ff5-48df-a5f2-7da725570f5e,13,9,Medium,90
5314,faad9dc2-3805-4fae-87e0-a04921b250ea,3,12fa2bc8-2060-41f1-a8ce-0ad8dc7c31e6,10,26,Medium,66
5315,faad9dc2-3805-4fae-87e0-a04921b250ea,6,79463069-f838-4edd-9438-cdc4c95e75a2,14,72,Easy,10
5316,faad9dc2-3805-4fae-87e0-a04921b250ea,8,fc70f172-e0d8-4202-a83b-a8d6cc75de10,12,53,Hard,112
5317,188b1ff2-44d2-463d-b401-0f3471439095,4,df3e4352-c037-4293-aeb8-74b7aae6fb8a,22,36,Medium,66
5318,188b1ff2-44d2-463d-b401-0f3471439095,5,ba2adea1-5399-4c45-9c94-9f26f726f62e,16,11,Medium,60
5319,188b1ff2-44d2-463d-b401-0f3471439095,11,55a493f1-a88a-4fe2-b666-b93388223926,10,5,Medium,70
5320,188b1ff2-44d2-463d-b401-0f3471439095,15,2086fb93-7036-4127-b46f-14b11794fd56,28,60,Hard,95
5321,188b1ff2-44d2-463d-b401-0f3471439095,8,aec9a7a7-c8be-461b-8047-f0c97726edf1,8,96,Hard,92
5322,b7e017f4-3491-43ce-8a1a-5a1e33497f19,21,aec9a7a7-c8be-461b-8047-f0c97726edf1,21,65,Medium,74
5323,b7e017f4-3491-43ce-8a1a-5a1e33497f19,15,61b6a185-51b2-47f0-bfa2-7c6615e9e145,28,66,Medium,47
5324,b7e017f4-3491-43ce-8a1a-5a1e33497f19,14,2d1f121d-f3ba-48f9-aff2-b38da7db30cf,13,17,Easy,24
5325,b7e017f4-3491-43ce-8a1a-5a1e33497f19,18,6ddac491-3bfa-420a-8098-f3c741f530b6,24,95,Easy,43
5326,c2ab3239-4c6f-4b97-a70d-3a419593ab0f,11,8eb8ab26-579c-4927-8866-9f0cfb37824a,30,70,Easy,39
5327,c2ab3239-4c6f-4b97-a70d-3a419593ab0f,22,aec9a7a7-c8be-461b-8047-f0c97726edf1,20,9,Medium,94
5328,c2ab3239-4c6f-4b97-a70d-3a419593ab0f,18,79463069-f838-4edd-9438-cdc4c95e75a2,9,32,Hard,115
5329,634a0f5f-9507-4ae9-be58-e9c8d3efc5e0,22,0fc1c0b7-84d2-4abf-91e6-e4a36a1436be,3,13,Hard,87
5330,634a0f5f-9507-4ae9-be58-e9c8d3efc5e0,4,8eb8ab26-579c-4927-8866-9f0cfb37824a,11,76,Medium,52
5331,a4dff6b0-df1d-4101-9d9f-30f5e7f53c7c,12,80dad91e-02f0-4182-ae63-9bfe710a66b9,8,94,Medium,54
5332,a4dff6b0-df1d-4101-9d9f-30f5e7f53c7c,2,c0969d1b-26f7-4e83-9b27-3a4a0551f760,30,81,Easy,21
5333,a4dff6b0-df1d-4101-9d9f-30f5e7f53c7c,8,309c4ad8-2776-4955-b1b5-8ab5409090ad,16,56,Easy,32
5334,a4dff6b0-df1d-4101-9d9f-30f5e7f53c7c,9,8913dd3b-624d-4610-837e-ca0063075e6b,19,18,Easy,39
5335,a4dff6b0-df1d-4101-9d9f-30f5e7f53c7c,15,cab58cac-d2f7-4d2b-bf0b-a391c1d0cb22,11,66,Easy,5
5336,27146ff1-1c9f-4b17-ab6b-dd78ef68d3f9,5,5922b91c-31eb-443e-b15f-acbae8cf8831,18,63,Hard,112
5337,27146ff1-1c9f-4b17-ab6b-dd78ef68d3f9,17,5922b91c-31eb-443e-b15f-acbae8cf8831,26,78,Hard,96
5338,27146ff1-1c9f-4b17-ab6b-dd78ef68d3f9,7,8f8ceb3d-7d6a-46cb-8d24-03c5cee108c1,16,23,Medium,64
5339,01a6c597-6edd-45a1-bc8c-7fd925f45e9c,14,ed65e55c-cdd7-4672-bfd0-37b3a5afd703,16,65,Medium,79
5340,6845f548-774c-4d95-86e7-3dde901404c3,17,1a544d73-a68c-4d6c-8d83-98d999716ab5,17,16,Hard,76
5341,6845f548-774c-4d95-86e7-3dde901404c3,6,a12b297c-6ca7-436c-8318-08b5a05e1eea,5,93,Hard,118
5342,6845f548-774c-4d95-86e7-3dde901404c3,21,a12b297c-6ca7-436c-8318-08b5a05e1eea,13,89,Medium,38
5343,6845f548-774c-4d95-86e7-3dde901404c3,8,6ddac491-3bfa-420a-8098-f3c741f530b6,29,26,Medium,54
5344,6845f548-774c-4d95-86e7-3dde901404c3,3,2f638a13-eb24-4d61-ad54-7aaf0b822823,2,34,Hard,109
5345,82ec6b6e-e75c-4c6d-af3e-dd6db4222486,5,80dad91e-02f0-4182-ae63-9bfe710a66b9,27,81,Easy,28
5346,82ec6b6e-e75c-4c6d-af3e-dd6db4222486,14,d372a3ee-4ff5-48df-a5f2-7da725570f5e,10,92,Hard,105
5347,82ec6b6e-e75c-4c6d-af3e-dd6db4222486,8,449de61b-f2b5-406f-8445-17b960996d0a,1,62,Hard,96
5348,82ec6b6e-e75c-4c6d-af3e-dd6db4222486,21,7ceb34df-c5cd-4a6d-bbbd-ba393535b9d2,9,4,Medium,76
5349,63bada69-001f-4a31-beb1-c1ca0a60459b,1,57a87455-1a19-4d48-90c9-bd9040670f85,9,94,Easy,2
5350,c6d0b2fe-f9a5-49c6-b2ee-1c36be8ee43b,2,2f638a13-eb24-4d61-ad54-7aaf0b822823,24,68,Hard,113
5351,c6d0b2fe-f9a5-49c6-b2ee-1c36be8ee43b,20,df3e4352-c037-4293-aeb8-74b7aae6fb8a,23,5,Medium,60
5352,c6d0b2fe-f9a5-49c6-b2ee-1c36be8ee43b,11,2086fb93-7036-4127-b46f-14b11794fd56,1,49,Easy,8
5353,c6d0b2fe-f9a5-49c6-b2ee-1c36be8ee43b,13,57a87455-1a19-4d48-90c9-bd9040670f85,25,88,Hard,115
5354,c6d0b2fe-f9a5-49c6-b2ee-1c36be8ee43b,18,d7e101e3-1c37-4827-872a-2a9e7994aaab,21,34,Easy,7
5355,773fee8c-ff92-4cde-8d78-4d892189704c,18,cd3a4bbc-f36c-4e3d-9158-9a39dcff7644,14,13,Easy,14
5356,16c52b70-aaff-49a8-be67-beda898aac70,18,80dad91e-02f0-4182-ae63-9bfe710a66b9,4,20,Easy,3
5357,16c52b70-aaff-49a8-be67-beda898aac70,9,2f638a13-eb24-4d61-ad54-7aaf0b822823,11,75,Hard,87
5358,16c52b70-aaff-49a8-be67-beda898aac70,8,df3e4352-c037-4293-aeb8-74b7aae6fb8a,28,27,Hard,85
5359,16c52b70-aaff-49a8-be67-beda898aac70,17,0be1929c-a780-4078-9e98-6df4cf99c936,1,85,Hard,100
5360,16c52b70-aaff-49a8-be67-beda898aac70,7,57a87455-1a19-4d48-90c9-bd9040670f85,27,7,Medium,57
5361,3c67272e-2ede-43d9-b202-308145fe546f,21,2086fb93-7036-4127-b46f-14b11794fd56,5,20,Easy,32
5362,3c67272e-2ede-43d9-b202-308145fe546f,16,d372a3ee-4ff5-48df-a5f2-7da725570f5e,14,8,Hard,116
5363,3c67272e-2ede-43d9-b202-308145fe546f,22,cd3a4bbc-f36c-4e3d-9158-9a39dcff7644,16,79,Medium,97
5364,3c67272e-2ede-43d9-b202-308145fe546f,4,449de61b-f2b5-406f-8445-17b960996d0a,17,76,Medium,73
5365,3c67272e-2ede-43d9-b202-308145fe546f,7,79463069-f838-4edd-9438-cdc4c95e75a2,12,86,Medium,78
5366,37e7eea6-55f0-46e6-87ae-8a276a2705ae,4,79463069-f838-4edd-9438-cdc4c95e75a2,24,33,Hard,107
5367,37e7eea6-55f0-46e6-87ae-8a276a2705ae,8,2f638a13-eb24-4d61-ad54-7aaf0b822823,19,97,Medium,106
5368,37e7eea6-55f0-46e6-87ae-8a276a2705ae,22,2f638a13-eb24-4d61-ad54-7aaf0b822823,20,36,Medium,86
5369,37e7eea6-55f0-46e6-87ae-8a276a2705ae,7,2d1f121d-f3ba-48f9-aff2-b38da7db30cf,29,36,Hard,116
5370,37e7eea6-55f0-46e6-87ae-8a276a2705ae,11,cab58cac-d2f7-4d2b-bf0b-a391c1d0cb22,17,50,Easy,27
5371,2220f77e-3ed2-4c4a-b51f-18a8e6a0a0af,11,295c30fe-615a-4769-bade-21c7e3e975a9,3,8,Easy,30
5372,2220f77e-3ed2-4c4a-b51f-18a8e6a0a0af,10,c8a0eed4-ccd5-46fc-8b97-64b89728d342,26,43,Hard,84
5373,99182d08-f09b-4836-9073-82835d416a0d,21,bf20d0e5-4b79-481a-92d6-3b159ce4d4a0,7,65,Hard,72
5374,99182d08-f09b-4836-9073-82835d416a0d,6,295c30fe-615a-4769-bade-21c7e3e975a9,21,13,Hard,85
5375,99182d08-f09b-4836-9073-82835d416a0d,10,e1cf4dad-91e9-442f-857c-910eccf92228,23,65,Medium,78
5376,99182d08-f09b-4836-9073-82835d416a0d,9,6ddac491-3bfa-420a-8098-f3c741f530b6,14,54,Medium,81
5377,67fb8473-56a3-4afa-a1f4-8e0399f8442d,16,2f638a13-eb24-4d61-ad54-7aaf0b822823,15,43,Easy,34
5378,67fb8473-56a3-4afa-a1f4-8e0399f8442d,15,6ddac491-3bfa-420a-8098-f3c741f530b6,5,10,Hard,96
5379,67fb8473-56a3-4afa-a1f4-8e0399f8442d,11,2f638a13-eb24-4d61-ad54-7aaf0b822823,25,12,Easy,7
5380,67fb8473-56a3-4afa-a1f4-8e0399f8442d,8,0fc1c0b7-84d2-4abf-91e6-e4a36a1436be,28,31,Hard,63
5381,9d4bff73-a0f9-4cc9-9ef8-055151590d62,20,cff4ee54-8789-46e5-a995-15c0dea35275,20,62,Easy,32
5382,9d4bff73-a0f9-4cc9-9ef8-055151590d62,12,c0969d1b-26f7-4e83-9b27-3a4a0551f760,22,58,Medium,54
5383,9d4bff73-a0f9-4cc9-9ef8-055151590d62,10,0fc1c0b7-84d2-4abf-91e6-e4a36a1436be,16,21,Hard,111
5384,9d4bff73-a0f9-4cc9-9ef8-055151590d62,19,c3453dc3-772c-4d3b-b535-e058788237ed,16,72,Medium,89
5385,9d4bff73-a0f9-4cc9-9ef8-055151590d62,5,a12b297c-6ca7-436c-8318-08b5a05e1eea,30,49,Easy,2
5386,d59beecf-8e8a-44f1-9e0b-dbd1c8dfc462,7,c3c774e8-72c0-43bf-8075-97856dc04866,1,98,Hard,80
5387,d59beecf-8e8a-44f1-9e0b-dbd1c8dfc462,18,6ddac491-3bfa-420a-8098-f3c741f530b6,30,11,Medium,52
5388,d59beecf-8e8a-44f1-9e0b-dbd1c8dfc462,1,12fa2bc8-2060-41f1-a8ce-0ad8dc7c31e6,26,12,Hard,76
5389,d59beecf-8e8a-44f1-9e0b-dbd1c8dfc462,21,2086fb93-7036-4127-b46f-14b11794fd56,16,44,Medium,48
5390,d59beecf-8e8a-44f1-9e0b-dbd1c8dfc462,14,0be1929c-a780-4078-9e98-6df4cf99c936,25,23,Easy,36
5391,0978a8ed-472d-451c-882d-9d570af684fe,1,79463069-f838-4edd-9438-cdc4c95e75a2,1,69,Medium,43
5392,0978a8ed-472d-451c-882d-9d570af684fe,16,7fa4b44f-6167-4bfe-b42b-5494a85f17c0,11,4,Medium,59
5393,0978a8ed-472d-451c-882d-9d570af684fe,2,79463069-f838-4edd-9438-cdc4c95e75a2,28,41,Medium,101
5394,0978a8ed-472d-451c-882d-9d570af684fe,15,8eb8ab26-579c-4927-8866-9f0cfb37824a,30,55,Hard,88
5395,d5c591b0-6042-40a4-985a-c15123d9b1de,2,1a544d73-a68c-4d6c-8d83-98d999716ab5,6,25,Easy,23
5396,d5c591b0-6042-40a4-985a-c15123d9b1de,7,b53f72f1-d162-4f47-a6af-c538db450833,16,89,Medium,39
5397,d5c591b0-6042-40a4-985a-c15123d9b1de,6,8eb8ab26-579c-4927-8866-9f0cfb37824a,13,60,Hard,119
5398,4c420dd1-d142-4e7c-b8a2-208287900191,20,c0969d1b-26f7-4e83-9b27-3a4a0551f760,8,29,Easy,38
5399,4c420dd1-d142-4e7c-b8a2-208287900191,3,ed65e55c-cdd7-4672-bfd0-37b3a5afd703,20,44,Easy,27
5400,4c420dd1-d142-4e7c-b8a2-208287900191,15,cab58cac-d2f7-4d2b-bf0b-a391c1d0cb22,23,20,Medium,80
5401,a6bafe24-90c8-4c3e-9ce9-64c0661da082,17,fe8c95dc-f314-472c-a317-83d7bb76fbc9,21,91,Easy,39
5402,a6bafe24-90c8-4c3e-9ce9-64c0661da082,6,fe8c95dc-f314-472c-a317-83d7bb76fbc9,29,71,Easy,30
5403,a6bafe24-90c8-4c3e-9ce9-64c0661da082,11,7fa4b44f-6167-4bfe-b42b-5494a85f17c0,12,47,Hard,63
5404,a6bafe24-90c8-4c3e-9ce9-64c0661da082,13,295c30fe-615a-4769-bade-21c7e3e975a9,20,60,Medium,93
5405,c72644af-3762-43a7-a8bc-5133e896b646,22,c3c774e8-72c0-43bf-8075-97856dc04866,18,81,Easy,32
5406,c72644af-3762-43a7-a8bc-5133e896b646,2,e1cf4dad-91e9-442f-857c-910eccf92228,14,70,Hard,104
5407,c72644af-3762-43a7-a8bc-5133e896b646,18,c3c774e8-72c0-43bf-8075-97856dc04866,26,12,Hard,78
5408,c72644af-3762-43a7-a8bc-5133e896b646,15,2086fb93-7036-4127-b46f-14b11794fd56,5,71,Easy,17
5409,c72644af-3762-43a7-a8bc-5133e896b646,10,ed65e55c-cdd7-4672-bfd0-37b3a5afd703,17,80,Hard,102
5410,3027e46c-b745-4d92-a685-2952bb236144,16,2f638a13-eb24-4d61-ad54-7aaf0b822823,10,79,Medium,39
5411,3027e46c-b745-4d92-a685-2952bb236144,11,2f638a13-eb24-4d61-ad54-7aaf0b822823,18,55,Easy,15
5412,3027e46c-b745-4d92-a685-2952bb236144,3,7fa4b44f-6167-4bfe-b42b-5494a85f17c0,6,22,Medium,65
5413,3027e46c-b745-4d92-a685-2952bb236144,22,55a493f1-a88a-4fe2-b666-b93388223926,18,22,Medium,50
5414,2482da28-af1c-4510-bdf0-5291591acb57,2,8913dd3b-624d-4610-837e-ca0063075e6b,20,35,Medium,57
5415,2482da28-af1c-4510-bdf0-5291591acb57,21,b53f72f1-d162-4f47-a6af-c538db450833,27,55,Medium,81
5416,2482da28-af1c-4510-bdf0-5291591acb57,9,d372a3ee-4ff5-48df-a5f2-7da725570f5e,6,73,Hard,54
5417,2482da28-af1c-4510-bdf0-5291591acb57,10,d3f82f56-4d74-4c26-a4c7-d20f153383cb,1,5,Easy,8
5418,2482da28-af1c-4510-bdf0-5291591acb57,19,fc70f172-e0d8-4202-a83b-a8d6cc75de10,21,6,Hard,104
5419,afe52c45-9253-44dd-99f1-404eda481810,9,aec9a7a7-c8be-461b-8047-f0c97726edf1,17,13,Easy,27
5420,d1250ac3-9c2c-49c8-ad4a-fe16cbfda25d,17,e1cf4dad-91e9-442f-857c-910eccf92228,14,100,Hard,76
5421,d1250ac3-9c2c-49c8-ad4a-fe16cbfda25d,13,57a87455-1a19-4d48-90c9-bd9040670f85,3,23,Easy,36
5422,d1250ac3-9c2c-49c8-ad4a-fe16cbfda25d,18,e1cf4dad-91e9-442f-857c-910eccf92228,8,28,Easy,19
5423,d1250ac3-9c2c-49c8-ad4a-fe16cbfda25d,15,57a87455-1a19-4d48-90c9-bd9040670f85,12,24,Medium,50
5424,3a55721a-b146-4bf4-9528-597b9e2a4f16,14,d4fba2d9-c269-4d11-82f8-e94787f74bc1,7,7,Hard,94
5425,3a55721a-b146-4bf4-9528-597b9e2a4f16,16,12fa2bc8-2060-41f1-a8ce-0ad8dc7c31e6,28,46,Hard,82
5426,3a55721a-b146-4bf4-9528-597b9e2a4f16,22,cab58cac-d2f7-4d2b-bf0b-a391c1d0cb22,24,49,Hard,72
5427,3a55721a-b146-4bf4-9528-597b9e2a4f16,17,309c4ad8-2776-4955-b1b5-8ab5409090ad,30,81,Medium,110
5428,b5b01886-ff25-48fe-b75f-638c138ad497,12,72d8246e-bd38-49b2-88c7-96f11c51f1fb,23,61,Hard,107
5429,b5b01886-ff25-48fe-b75f-638c138ad497,7,1a544d73-a68c-4d6c-8d83-98d999716ab5,8,31,Medium,62
5430,696bd1c5-ea57-434d-b7b3-7f9bbdbdeee2,15,0eb47436-5e7e-4cba-99f5-fad4a55378c2,4,68,Hard,105
5431,696bd1c5-ea57-434d-b7b3-7f9bbdbdeee2,3,21f1397e-1a61-401a-bc67-1e74523bf8d8,25,11,Hard,89
5432,e9fdc01e-8082-45dd-b646-dc6c56dfcf66,17,61b6a185-51b2-47f0-bfa2-7c6615e9e145,19,88,Easy,30
5433,e9fdc01e-8082-45dd-b646-dc6c56dfcf66,20,61b6a185-51b2-47f0-bfa2-7c6615e9e145,8,33,Medium,53
5434,e9fdc01e-8082-45dd-b646-dc6c56dfcf66,15,d4fba2d9-c269-4d11-82f8-e94787f74bc1,6,19,Medium,56
5435,65b9557a-04cf-45ec-a361-83268631f2cc,11,0fc1c0b7-84d2-4abf-91e6-e4a36a1436be,3,9,Medium,66
5436,65b9557a-04cf-45ec-a361-83268631f2cc,6,59424c88-808c-4285-b95a-607928e016a1,7,67,Medium,87
5437,65b9557a-04cf-45ec-a361-83268631f2cc,16,21f1397e-1a61-401a-bc67-1e74523bf8d8,2,27,Easy,3
5438,65b9557a-04cf-45ec-a361-83268631f2cc,1,cab58cac-d2f7-4d2b-bf0b-a391c1d0cb22,29,78,Easy,3
5439,65b9557a-04cf-45ec-a361-83268631f2cc,17,d3f82f56-4d74-4c26-a4c7-d20f153383cb,7,62,Hard,104
5440,01ebffa6-19c6-4e2f-9223-de3a490c80e5,16,e09c188d-aea7-4cf2-9bb6-6eed739db033,6,17,Hard,115
5441,01ebffa6-19c6-4e2f-9223-de3a490c80e5,2,b53f72f1-d162-4f47-a6af-c538db450833,27,77,Medium,78
5442,01ebffa6-19c6-4e2f-9223-de3a490c80e5,18,b53f72f1-d162-4f47-a6af-c538db450833,29,24,Easy,6
5443,e1cf0c6a-f4d9-4427-887f-0779cfb2c579,9,21f1397e-1a61-401a-bc67-1e74523bf8d8,22,48,Medium,51
5444,e1cf0c6a-f4d9-4427-887f-0779cfb2c579,19,e1cf4dad-91e9-442f-857c-910eccf92228,9,61,Medium,75
5445,e1cf0c6a-f4d9-4427-887f-0779cfb2c579,14,ba2adea1-5399-4c45-9c94-9f26f726f62e,4,6,Medium,64
5446,e1cf0c6a-f4d9-4427-887f-0779cfb2c579,3,a12b297c-6ca7-436c-8318-08b5a05e1eea,16,51,Hard,119
5447,e1cf0c6a-f4d9-4427-887f-0779cfb2c579,5,0eb47436-5e7e-4cba-99f5-fad4a55378c2,17,35,Medium,55
5448,4de998fd-eb24-49ad-b6f1-317ae981bbd2,6,55a493f1-a88a-4fe2-b666-b93388223926,7,85,Hard,87
5449,4de998fd-eb24-49ad-b6f1-317ae981bbd2,5,80dad91e-02f0-4182-ae63-9bfe710a66b9,2,34,Medium,47
5450,2a5efbe7-e711-4e89-a172-68af76bced8e,16,d372a3ee-4ff5-48df-a5f2-7da725570f5e,6,61,Medium,63
5451,2a5efbe7-e711-4e89-a172-68af76bced8e,20,80dad91e-02f0-4182-ae63-9bfe710a66b9,16,97,Easy,7
5452,aba74ca1-3e31-4729-9bc7-2c953f5f36f6,10,e4c1ffc2-23bf-4bbc-958a-758263a0dd67,4,29,Easy,33
5453,aba74ca1-3e31-4729-9bc7-2c953f5f36f6,19,0fc1c0b7-84d2-4abf-91e6-e4a36a1436be,13,76,Medium,66
5454,14b4b30b-6e13-4bbf-9f42-79bef196779a,10,df3e4352-c037-4293-aeb8-74b7aae6fb8a,2,48,Medium,82
5455,14b4b30b-6e13-4bbf-9f42-79bef196779a,19,d8e46018-304b-49b7-bb5b-d128007be5bd,14,96,Hard,93
5456,4be50eff-96c3-4537-b089-787eff25f1da,15,0be1929c-a780-4078-9e98-6df4cf99c936,19,64,Hard,96
5457,a898c332-901f-4d33-bf3d-ff98e5759fa1,7,d4fba2d9-c269-4d11-82f8-e94787f74bc1,23,54,Medium,94
5458,a898c332-901f-4d33-bf3d-ff98e5759fa1,10,e1cf4dad-91e9-442f-857c-910eccf92228,12,71,Hard,118
5459,a8171f37-b7dd-47d3-84d3-207de4172470,5,449de61b-f2b5-406f-8445-17b960996d0a,1,75,Hard,90
5460,a8171f37-b7dd-47d3-84d3-207de4172470,22,d4fba2d9-c269-4d11-82f8-e94787f74bc1,4,27,Medium,60
5461,7ea2129c-622d-49b4-a7b4-1b3f209cd79d,13,59424c88-808c-4285-b95a-607928e016a1,25,58,Medium,57
5462,7ea2129c-622d-49b4-a7b4-1b3f209cd79d,7,e09c188d-aea7-4cf2-9bb6-6eed739db033,29,59,Easy,2
5463,fe5658c8-5dab-44d5-aef3-88f216a1d2f2,10,bf20d0e5-4b79-481a-92d6-3b159ce4d4a0,9,56,Hard,100
5464,fe5658c8-5dab-44d5-aef3-88f216a1d2f2,12,8913dd3b-624d-4610-837e-ca0063075e6b,29,78,Hard,106
5465,fe5658c8-5dab-44d5-aef3-88f216a1d2f2,13,cd3a4bbc-f36c-4e3d-9158-9a39dcff7644,17,16,Easy,36
5466,027bc7d6-5455-456c-94ac-2207e8847c74,22,295c30fe-615a-4769-bade-21c7e3e975a9,10,60,Hard,117
5467,027bc7d6-5455-456c-94ac-2207e8847c74,16,8eb8ab26-579c-4927-8866-9f0cfb37824a,7,7,Medium,102
5468,027bc7d6-5455-456c-94ac-2207e8847c74,1,bf20d0e5-4b79-481a-92d6-3b159ce4d4a0,17,87,Medium,41
5469,515c1100-5822-4963-846e-87f5234bbf0b,8,0be1929c-a780-4078-9e98-6df4cf99c936,11,44,Medium,102
5470,515c1100-5822-4963-846e-87f5234bbf0b,18,c3c774e8-72c0-43bf-8075-97856dc04866,11,91,Medium,49
5471,515c1100-5822-4963-846e-87f5234bbf0b,14,8913dd3b-624d-4610-837e-ca0063075e6b,25,42,Easy,8
5472,2e5dedd6-b705-49a2-a975-b8ecea5a2462,8,e09c188d-aea7-4cf2-9bb6-6eed739db033,13,85,Easy,22
5473,2e5dedd6-b705-49a2-a975-b8ecea5a2462,6,cff4ee54-8789-46e5-a995-15c0dea35275,23,68,Easy,5
5474,2e5dedd6-b705-49a2-a975-b8ecea5a2462,7,7ceb34df-c5cd-4a6d-bbbd-ba393535b9d2,6,79,Hard,63
5475,157ad9f8-be25-4401-8330-71ad8b522fa0,13,d8e46018-304b-49b7-bb5b-d128007be5bd,21,60,Easy,37
5476,157ad9f8-be25-4401-8330-71ad8b522fa0,16,ed65e55c-cdd7-4672-bfd0-37b3a5afd703,13,4,Hard,109
5477,157ad9f8-be25-4401-8330-71ad8b522fa0,1,ed65e55c-cdd7-4672-bfd0-37b3a5afd703,5,56,Medium,98
5478,5fbc90dc-f3a5-41d2-80f5-f24342a7f2bf,17,5922b91c-31eb-443e-b15f-acbae8cf8831,25,24,Hard,78
5479,5fbc90dc-f3a5-41d2-80f5-f24342a7f2bf,19,c8a0eed4-ccd5-46fc-8b97-64b89728d342,15,83,Medium,31
5480,5fbc90dc-f3a5-41d2-80f5-f24342a7f2bf,16,5922b91c-31eb-443e-b15f-acbae8cf8831,15,65,Medium,90
5481,9c2a35f7-2639-4fc6-8005-6a8fe2202cbc,18,fe8c95dc-f314-472c-a317-83d7bb76fbc9,6,19,Medium,62
5482,9c2a35f7-2639-4fc6-8005-6a8fe2202cbc,20,bf20d0e5-4b79-481a-92d6-3b159ce4d4a0,20,30,Easy,27
5483,9c2a35f7-2639-4fc6-8005-6a8fe2202cbc,14,5922b91c-31eb-443e-b15f-acbae8cf8831,26,61,Hard,75
5484,9c2a35f7-2639-4fc6-8005-6a8fe2202cbc,5,fe8c95dc-f314-472c-a317-83d7bb76fbc9,30,32,Medium,62
5485,9c2a35f7-2639-4fc6-8005-6a8fe2202cbc,6,c0969d1b-26f7-4e83-9b27-3a4a0551f760,13,65,Easy,44
5486,7d633c49-8d56-4e30-9f09-9376a840c5a5,21,ba2adea1-5399-4c45-9c94-9f26f726f62e,21,51,Medium,101
5487,7d633c49-8d56-4e30-9f09-9376a840c5a5,3,c8a0eed4-ccd5-46fc-8b97-64b89728d342,28,1,Medium,96
5488,7d633c49-8d56-4e30-9f09-9376a840c5a5,20,61b6a185-51b2-47f0-bfa2-7c6615e9e145,8,26,Hard,86
5489,7d633c49-8d56-4e30-9f09-9376a840c5a5,22,bf20d0e5-4b79-481a-92d6-3b159ce4d4a0,15,31,Easy,18
5490,aeaad37f-c7da-4714-80f0-5442785767fa,7,61b6a185-51b2-47f0-bfa2-7c6615e9e145,12,32,Easy,34
5491,c87dbc1d-e3d6-4591-9479-bc2d2b2cc635,5,c0969d1b-26f7-4e83-9b27-3a4a0551f760,26,66,Easy,11
5492,c87dbc1d-e3d6-4591-9479-bc2d2b2cc635,9,2f638a13-eb24-4d61-ad54-7aaf0b822823,4,99,Hard,82
5493,c87dbc1d-e3d6-4591-9479-bc2d2b2cc635,3,309c4ad8-2776-4955-b1b5-8ab5409090ad,14,25,Easy,1
5494,c87dbc1d-e3d6-4591-9479-bc2d2b2cc635,2,5922b91c-31eb-443e-b15f-acbae8cf8831,4,51,Medium,31
